,S1,S2,S3,S4,S5,C1,C2,C3,C4,C5,C6,MATLS,Dh,M3,M4,M3B,M4B,CS2SA,RLS,EA,SH
d493_n1476_uncorr-similar-weights_09.ttp,0.939515084,0.894868205,0.813345488,0.834778188,0.958303142,0.898093309,0.917331239,0.944871303,0.958410969,0.941949884,0.958410424,1,0.751500615,0.977935066,0.970458859,0.967715386,0.956712557,-1,0.879203576,0.879203576,0
d493_n1476_uncorr-similar-weights_10.ttp,0.836846702,0.827758972,0.827632659,0.957820185,0.978443909,0.915233078,0.936300227,0.964353753,0.965862904,0.961623828,0.962417659,1,0.811076674,0.991841021,0.995356316,0.992483976,0.972424176,-1,0.894895402,0.894895402,0
d493_n1476_uncorr_01.ttp,0.925973818,0.928781398,0.979791133,0.926527162,0.983677325,0.933416365,0.934899597,0.986293319,0.985756014,0.982511549,0.987911491,1,0.51229202,0.997020861,0.997784744,0.993976528,0.991421194,-1,0.95505515,0.955050505,0
d493_n1476_uncorr_02.ttp,0.971547227,0.913042102,0.972647172,0.926945222,0.984430493,0.913506842,0.927082838,0.982675357,0.979062324,0.976170345,0.975893601,0.999416709,0.587873776,1,0.996869856,0.987673826,0.985001944,-1,0.941983926,0.941983926,0
d493_n1476_uncorr_03.ttp,0.898761202,0.970549138,0.916471565,0.916805358,0.983627666,0.900271017,0.963701047,0.98248622,0.977708486,0.970631114,0.979944366,1,0.610071029,0.9987163,0.98202607,0.996506167,0.998169696,-1,0.938577562,0.938534749,0
d493_n1476_uncorr_04.ttp,0.889128344,0.965091887,0.893309855,0.906780512,0.979075191,0.888098366,0.905151517,0.978219519,0.971797611,0.966245509,0.975780756,1,0.684918339,0.990324997,0.990714361,0.982514409,0.985670523,-1,0.931355921,0.931354881,0
d493_n1476_uncorr_05.ttp,0.875915774,0.964129706,0.881612048,0.963075111,0.977454472,0.964138301,0.964143465,0.973578029,0.971375548,0.968702867,0.966087002,1,0.714205773,0.995591355,0.9833695,0.981849324,0.974867753,-1,0.924158643,0.924158643,0
d493_n1476_uncorr_06.ttp,0.965454199,0.965677,0.88575749,0.885306363,0.977392648,0.958805792,0.866322695,0.971957198,0.972172577,0.966213991,0.967072826,1,0.757452868,0.98526465,0.984773045,0.98247945,0.978227434,-1,0.919629663,0.919623077,0
d493_n1476_uncorr_07.ttp,0.876143806,0.956933202,0.863036929,0.962210562,0.975730941,0.956583039,0.956954162,0.968084022,0.969095151,0.964283242,0.966530182,1,0.781682277,0.987701433,0.980937835,0.987790202,0.982544376,-1,0.913397679,0.913397679,0
d493_n1476_uncorr_08.ttp,0.949058804,0.963706611,0.857548872,0.870032714,0.977211846,0.959610368,0.964181034,0.969858456,0.970241962,0.965662602,0.970262135,1,0.813916055,0.98312582,0.978852182,0.976677404,0.976028648,-1,0.911336596,0.911341253,0
d493_n1476_uncorr_09.ttp,0.851962503,0.853980747,0.97652734,0.975245271,0.989892465,0.972482822,0.976594123,0.982391107,0.982071638,0.977235177,0.989961748,0.995951967,0.851493839,1,0.995857115,0.987526146,0.98262159,-1,0.921952353,0.921952353,0
d493_n1476_uncorr_10.ttp,0.850178237,0.957022881,0.957715094,0.815711666,0.973462404,0.95327338,0.95778866,0.965281129,0.964766761,0.960234716,0.960234716,1,0.839981611,0.974794222,0.984292902,0.965128927,0.96831448,-1,0.895025017,0.895025017,0
d493_n2460_bounded-strongly-corr_01.ttp,0.940929756,0.952665481,0.935129029,0.952464031,0.976277209,0.955194102,0.955660916,0.974309444,0.985111444,0.955392507,0.955801352,0.917572438,0.417530743,1,0.998709013,0.993962498,0.983878141,-1,0.913963976,0.91317865,0
d493_n2460_bounded-strongly-corr_02.ttp,0.936420826,0.948400023,0.949937397,0.944996148,0.964760577,0.945288215,0.949645232,0.957562236,0.953469296,0.953070832,0.949440354,0.952672102,0.499731096,1,0.982959773,0.975225501,0.975267019,-1,0.903136656,0.902485448,0
d493_n2460_bounded-strongly-corr_03.ttp,0.895716023,0.857400383,0.908091711,0.84176818,0.93056711,0.904696575,0.907663451,0.919558619,0.916314085,0.910797763,0.915908091,0.954829338,0.596441789,0.974644217,1,0.938245725,0.931677968,-1,0.860295706,0.860129765,0
d493_n2460_bounded-strongly-corr_04.ttp,0.850768766,0.814277804,0.804017535,0.779832055,0.907569343,0.863633628,0.872991473,0.897405152,0.885821986,0.87335418,0.874121877,1,0.639092938,0.973699185,0.951904868,0.941476513,0.959351215,-1,0.818604977,0.818768979,0
d493_n2460_bounded-strongly-corr_05.ttp,0.794970713,0.738140128,0.710073058,0.704424832,0.875278988,0.830220179,0.817674258,0.857851071,0.84803883,0.842033732,0.84705826,1,0.672638271,0.954702234,0.947321831,0.969129433,0.918352328,-1,0.764420841,0.764373911,0
d493_n2460_bounded-strongly-corr_06.ttp,0.761208115,0.680027778,0.652600136,0.646550487,0.860887642,0.686293952,0.813074589,0.825841439,0.829288837,0.818295291,0.83230638,0.987835802,0.704920253,1,0.962018948,0.932148816,0.927170407,-1,0.725910616,0.72588934,0
d493_n2460_bounded-strongly-corr_07.ttp,0.843981157,0.673699119,0.672812677,0.800729423,0.880662815,0.810259536,0.800815104,0.842421917,0.847788823,0.844923526,0.848566606,0.98646766,0.774127854,0.978280168,1,0.929883701,0.913719031,-1,0.730944905,0.730912977,0
d493_n2460_bounded-strongly-corr_08.ttp,0.754521435,0.644410923,0.642639173,0.624707089,0.865217226,0.614896661,0.785009095,0.827192614,0.832066293,0.824517709,0.827191463,1,0.778669978,0.958075123,0.957782141,0.895794731,0.913172659,-1,0.706053344,0.706030801,0
d493_n2460_bounded-strongly-corr_09.ttp,0.814077427,0.688913574,0.649499801,0.650748207,0.930104378,0.659465408,0.847467069,0.890565216,0.893845277,0.895178359,0.894981111,1,0.853928593,0.991281868,0.978578483,0.968903987,0.989331706,-1,0.759570538,0.759537508,0
d493_n2460_bounded-strongly-corr_10.ttp,0.814012331,0.687573263,0.649312753,0.66483333,0.919254199,0.874833696,0.763859822,0.882726592,0.887591182,0.882586107,0.886060666,1,0.860620928,0.983294464,0.940117397,0.936825617,0.965736827,-1,0.759659578,0.759651906,0
d493_n2460_uncorr-similar-weights_01.ttp,0.934569149,0.880660614,0.926956641,0.874393678,0.956620622,0.94557561,0.922334216,0.956517978,0.957511475,0.956934589,0.95693637,0.992910539,0.339053926,0.990447156,0.996449281,1,0.982132935,-1,0.921403076,0.921582214,0
d493_n2460_uncorr-similar-weights_02.ttp,0.920851405,0.847973268,0.838103824,0.845531274,0.948603873,0.925934584,0.926326991,0.939960241,0.941028745,0.947928902,0.949115029,1,0.422818369,0.992582538,0.980348134,0.969524545,0.977660099,-1,0.899021677,0.899044055,0
d493_n2460_uncorr-similar-weights_03.ttp,0.92961787,0.845197586,0.835400934,0.827522436,0.963244345,0.93773178,0.937752958,0.952861903,0.955679553,0.965027465,0.961256025,1,0.458176778,0.991568661,0.989491689,0.994264944,0.981078139,-1,0.901998348,0.901991478,0
d493_n2460_uncorr-similar-weights_04.ttp,0.819960657,0.952629651,0.823082275,0.821621039,0.970259105,0.822154962,0.910751301,0.970892387,0.959324135,0.954199854,0.957163477,1,0.496471513,0.98800815,0.991350001,0.979570438,0.989876325,-1,0.8983113,0.898308347,0
d493_n2460_uncorr-similar-weights_05.ttp,0.810336228,0.828833624,0.811060461,0.837776911,0.963659662,0.811864981,0.920011136,0.963895542,0.950698354,0.942946859,0.944510702,0.982009135,0.536856104,1,0.983996709,0.97246096,0.978874143,-1,0.887515212,0.887517377,0
d493_n2460_uncorr-similar-weights_06.ttp,0.818339927,0.934445963,0.932730837,0.798282388,0.9558921,0.932743789,0.911449323,0.956030844,0.943460003,0.937663657,0.93713438,1,0.56370955,0.969217016,0.976632903,0.961367586,0.962047757,-1,0.876491335,0.876491335,0
d493_n2460_uncorr-similar-weights_07.ttp,0.809785111,0.891326473,0.802704214,0.802456429,0.957132697,0.937125384,0.914525322,0.957201478,0.946319379,0.938160369,0.93732234,1,0.623475217,0.971581949,0.96893926,0.960294413,0.971657637,-1,0.878017389,0.878016604,0
d493_n2460_uncorr-similar-weights_08.ttp,0.95484022,0.836812394,0.814292911,0.814776344,0.96784059,0.815324222,0.949223745,0.967902201,0.957255627,0.955646541,0.949272341,1,0.68607266,0.979227469,0.974958169,0.969565597,0.977344417,-1,0.888785216,0.888785216,0
d493_n2460_uncorr-similar-weights_09.ttp,0.928115372,0.838060689,0.836405154,0.83581392,0.990166779,0.836138192,0.97048674,0.989654666,0.978527448,0.972050359,0.976909273,0.995054614,0.764409543,0.996263147,0.992828658,1,0.98650161,-1,0.908443202,0.908330281,0
d493_n2460_uncorr-similar-weights_10.ttp,0.825161074,0.952628915,0.827246054,0.818755949,0.969684955,0.949269657,0.818398368,0.969221109,0.958057183,0.952562288,0.950900496,1,0.799877918,0.983256754,0.975216123,0.969415639,0.957339633,-1,0.888178714,0.888048141,0
d493_n2460_uncorr_01.ttp,0.984538733,0.985432927,0.969995468,0.943729796,0.986984321,0.941831712,0.945053685,0.990840297,0.98633069,0.991562319,0.985949791,0.999381006,0.502500789,1,0.995975149,0.998891585,0.998115704,-1,0.958537652,0.958537652,0
d493_n2460_uncorr_02.ttp,0.96383412,0.938977689,0.973073305,0.930442573,0.981535422,0.93982866,0.967919794,0.982902446,0.976654819,0.974401459,0.974016317,0.992317671,0.582533875,1,0.99804527,0.989106333,0.989618359,-1,0.94296831,0.94293711,0
d493_n2460_uncorr_03.ttp,0.970185012,0.959640849,0.9200634,0.917838334,0.979981961,0.930820932,0.968639312,0.980262598,0.973344918,0.975043385,0.968935772,1,0.598072619,0.998099883,0.989552222,0.990834897,0.98509694,-1,0.935531716,0.935532297,0
d493_n2460_uncorr_04.ttp,0.906156856,0.954649582,0.908289005,0.965328356,0.979306745,0.965911611,0.905435355,0.967034992,0.971108763,0.968936268,0.967939942,0.99794122,0.654217383,1,0.987351466,0.998395074,0.985372894,-1,0.93037375,0.930350872,0
d493_n2460_uncorr_05.ttp,0.958076964,0.959201963,0.946814007,0.946509592,0.969370191,0.95576433,0.884216672,0.957223064,0.961926099,0.96107039,0.957578631,1,0.686409698,0.986549428,0.976715809,0.977654605,0.968654961,-1,0.915745511,0.915746235,0
d493_n2460_uncorr_06.ttp,0.962644846,0.963467099,0.87651955,0.955553654,0.973655489,0.962305676,0.87672872,0.962142916,0.967081068,0.964117191,0.963960163,1,0.744980781,0.986165599,0.982501858,0.985523909,0.978043777,-1,0.915586355,0.915588009,0
d493_n2460_uncorr_07.ttp,0.876153875,0.913881509,0.868710306,0.951244431,0.975243346,0.962798875,0.868900819,0.963700554,0.968425027,0.962926944,0.963600168,1,0.770088249,0.989117539,0.989971432,0.990298361,0.976342191,-1,0.913605445,0.913607956,0
d493_n2460_uncorr_08.ttp,0.877074645,0.956015769,0.874751383,0.869726042,0.986114191,0.97335169,0.869448366,0.97495531,0.979065806,0.974520351,0.974696875,0.991962253,0.810452999,1,0.992914309,0.998639608,0.991255608,-1,0.920672382,0.920671553,0
d493_n2460_uncorr_09.ttp,0.971735577,0.954123294,0.960331401,0.860904517,0.985467439,0.929841834,0.860604943,0.974470469,0.978467727,0.9734568,0.971630099,1,0.844084494,0.99635753,0.989431078,0.9866663,0.978444175,-1,0.917849934,0.917849429,0
d493_n2460_uncorr_10.ttp,0.959506805,0.938459761,0.82768812,0.828253521,0.975802641,0.913008902,0.828079463,0.962546761,0.967212893,0.976013453,0.960869758,1,0.832136922,0.981063061,0.974975197,0.968129306,0.967976945,-1,0.899531854,0.899531854,0
d493_n4920_bounded-strongly-corr_01.ttp,0.942571018,0.942724163,0.939476065,0.939375132,0.985292066,0.941671291,0.947588283,0.960072873,0.961623508,0.947483714,0.95935908,0.887313529,0.407556392,0.999800154,1,0.980517984,0.972945649,-1,0.906186693,0.906248782,0
d493_n4920_bounded-strongly-corr_02.ttp,0.948146116,0.929102764,0.896441504,0.895331386,0.964002722,0.950214631,0.902899662,0.950229367,0.949178429,0.948571957,0.94837685,0.959910966,0.513153657,0.982740342,1,0.991857599,0.958724862,-1,0.888235901,0.888067387,0
d493_n4920_bounded-strongly-corr_03.ttp,0.860943415,0.87925252,0.828077651,0.890846852,0.927541004,0.908052783,0.835817562,0.913125607,0.911979014,0.907390372,0.90821378,0.979636901,0.596408668,0.98157168,0.964019587,1,0.933973701,-1,0.844541578,0.844600629,0
d493_n4920_bounded-strongly-corr_04.ttp,0.853087409,0.827729057,0.745225915,0.851853846,0.89447191,0.864146084,0.774053582,0.870520764,0.872898476,0.851422418,0.856427817,1,0.651609329,0.988494264,0.987939631,0.994834634,0.931759337,-1,0.798589848,0.798613605,0
d493_n4920_bounded-strongly-corr_05.ttp,0.832695336,0.790895314,0.684200882,0.817530489,0.872000044,0.834178968,0.718145668,0.842839554,0.845989212,0.833647548,0.82021957,1,0.690574167,0.957779453,0.981599761,0.895037667,0.955149316,-1,0.757698837,0.757697773,0
d493_n4920_bounded-strongly-corr_06.ttp,0.808879983,0.819440404,0.629148127,0.812663299,0.853146946,0.630296341,0.673890646,0.819544449,0.822074853,0.809505956,0.80737957,1,0.711741621,0.974540894,0.933740123,0.899631886,0.870166259,-1,0.720131734,0.720142455,0
d493_n4920_bounded-strongly-corr_07.ttp,0.827393826,0.775965897,0.621984153,0.833478873,0.877160149,0.623834264,0.82762733,0.833487393,0.842363594,0.833485185,0.834132808,1,0.773622241,0.95432183,0.928865192,0.911629845,0.881078872,-1,0.726763587,0.726767541,0
d493_n4920_bounded-strongly-corr_08.ttp,0.84063115,0.788000556,0.620478269,0.637745768,0.889695498,0.622202827,0.841299414,0.847920902,0.855333597,0.841624499,0.851113766,1,0.805560764,0.933364339,0.983375241,0.917655761,0.938602962,-1,0.73217883,0.732163875,0
d493_n4920_bounded-strongly-corr_09.ttp,0.855881805,0.858334352,0.624073342,0.638932052,0.895021599,0.649496661,0.818648312,0.857474482,0.858248078,0.849685259,0.848795103,1,0.822578888,0.961329675,0.917803874,0.96851735,0.918989156,-1,0.739563025,0.739558155,0
d493_n4920_bounded-strongly-corr_10.ttp,0.859431981,0.833384362,0.837949152,0.63746521,0.902614109,0.661749651,0.830717626,0.868729537,0.868018245,0.861693064,0.859469083,1,0.844946335,0.956250208,0.937766199,0.934873802,0.944492313,-1,0.752898142,0.752904364,0
d493_n4920_uncorr-similar-weights_01.ttp,0.942703931,0.931274917,0.942384419,0.882933678,0.953879967,0.889780836,0.939294174,0.948810392,0.95007628,0.948201866,0.954900176,1,0.330034563,0.982896627,0.985786037,0.987150335,0.997279175,-1,0.926053124,0.925936825,0
d493_n4920_uncorr-similar-weights_02.ttp,0.944772977,0.917811583,0.850421251,0.921165452,0.95852732,0.852666845,0.933921939,0.949881191,0.950755239,0.950113413,0.950754141,0.959692802,0.403978364,1,0.98884732,0.983059605,0.980396602,-1,0.906503639,0.90644303,0
d493_n4920_uncorr-similar-weights_03.ttp,0.948602934,0.850779383,0.829535018,0.83196545,0.962847519,0.834474286,0.933006962,0.951393217,0.952466046,0.927203041,0.951310246,1,0.454661349,0.992420241,0.995027395,0.991680234,0.972224528,-1,0.895276323,0.895276323,0
d493_n4920_uncorr-similar-weights_04.ttp,0.951299971,0.911072138,0.940230349,0.937109674,0.967485719,0.832102172,0.932781513,0.952882362,0.953829454,0.952814224,0.951656832,1,0.499633732,0.996944234,0.99179415,0.988228575,0.989707091,-1,0.890245807,0.890248035,0
d493_n4920_uncorr-similar-weights_05.ttp,0.808770641,0.935558204,0.800996161,0.92202774,0.954769954,0.817643668,0.917215053,0.938046479,0.938690979,0.955622387,0.936191359,1,0.54338922,0.990515013,0.969349337,0.976149329,0.949302885,-1,0.875505607,0.875506401,0
d493_n4920_uncorr-similar-weights_06.ttp,0.792314269,0.929830392,0.921979468,0.915456545,0.949149044,0.808213975,0.915521803,0.932538021,0.934577557,0.932257005,0.930883439,1,0.579981403,0.964283427,0.956867736,0.966855731,0.962119409,-1,0.868306061,0.868305544,0
d493_n4920_uncorr-similar-weights_07.ttp,0.961630125,0.859213403,0.82024762,0.824629683,0.981492133,0.836073225,0.955056436,0.965411812,0.967219615,0.950131524,0.967219615,0.993210612,0.648164538,1,0.996748484,0.995188518,0.983821363,-1,0.899122058,0.899120074,0
d493_n4920_uncorr-similar-weights_08.ttp,0.974498948,0.92817911,0.826355085,0.83035775,0.986554371,0.841740017,0.827814222,0.970406297,0.972832114,0.970128228,0.954683054,0.998771166,0.705148897,1,0.988089475,0.99782351,0.972847122,-1,0.905024432,0.905024359,0
d493_n4920_uncorr-similar-weights_09.ttp,0.957883803,0.919533467,0.952634961,0.826758255,0.977196688,0.850793155,0.823899726,0.96048578,0.964136059,0.962263844,0.958637347,1,0.761166945,0.980546902,0.975881076,0.962939355,0.977564138,-1,0.897060862,0.89737834,0
d493_n4920_uncorr-similar-weights_10.ttp,0.94099906,0.90201169,0.935647354,0.812228804,0.959613356,0.941232414,0.809121146,0.942721356,0.947192926,0.945108907,0.942566039,1,0.798423732,0.963353944,0.961113137,0.953527345,0.973840367,-1,0.881176355,0.881176355,0
d493_n4920_uncorr_01.ttp,0.95992146,0.950399077,0.946558627,0.980962408,0.986522785,0.966089764,0.950172066,0.984718737,0.987902238,0.984012689,0.984796773,1,0.533136452,0.992106944,0.986046088,0.986264233,0.976584406,-1,0.959847267,0.959864209,0
d493_n4920_uncorr_02.ttp,0.957213947,0.956872607,0.975763483,0.938168047,0.983979473,0.952795858,0.955123959,0.97939646,0.979572995,0.977100441,0.977531441,0.999703729,0.583133319,0.993527373,0.989538051,0.995805296,1,-1,0.948197649,0.948197649,0
d493_n4920_uncorr_03.ttp,0.928809475,0.952168869,0.972051097,0.925067248,0.98230148,0.941541152,0.937008313,0.976131352,0.976324375,0.974545284,0.977991159,1,0.613927585,0.990985909,0.996258834,0.985482907,0.982796743,-1,0.940226148,0.94022567,0
d493_n4920_uncorr_04.ttp,0.907423632,0.903486193,0.902408087,0.906979261,0.970813863,0.921570154,0.916717726,0.962117506,0.960972479,0.960359756,0.962081346,1,0.65320761,0.985233247,0.986770036,0.984016889,0.975328349,-1,0.924373082,0.924877921,0
d493_n4920_uncorr_05.ttp,0.900237138,0.906450736,0.96680884,0.901263613,0.982873118,0.922886992,0.916991707,0.974608534,0.973738017,0.971223902,0.971176809,1,0.70343148,0.98884091,0.988270633,0.999997403,0.987641829,-1,0.930582142,0.930581724,0
d493_n4920_uncorr_06.ttp,0.876745415,0.882618635,0.882636146,0.957664096,0.96980982,0.901658744,0.895707438,0.960128215,0.961225721,0.959528917,0.95876786,1,0.742025108,0.979264514,0.983337731,0.969369264,0.971207296,-1,0.91395003,0.91395003,0
d493_n4920_uncorr_07.ttp,0.863910887,0.870695491,0.919906355,0.909815576,0.967239523,0.890945358,0.864398076,0.95721555,0.958424323,0.957444318,0.963078519,1,0.764855886,0.980492437,0.968044666,0.964751927,0.961918148,-1,0.908040931,0.908040422,0
d493_n4920_uncorr_08.ttp,0.916928053,0.87327661,0.929277408,0.9183587,0.978863132,0.956896407,0.866358906,0.969281386,0.970353884,0.919033357,0.969197026,1,0.805203031,0.989825308,0.99054944,0.990156492,0.991364234,-1,0.916711418,0.916711418,0
d493_n4920_uncorr_09.ttp,0.852406997,0.864500348,0.927173553,0.915588079,0.978076596,0.928267924,0.857177849,0.968147225,0.966916136,0.966524411,0.958095029,1,0.834134292,0.977203498,0.985357019,0.979880586,0.960862298,-1,0.913657277,0.913657277,0
d493_n4920_uncorr_10.ttp,0.832459406,0.96211613,0.918828236,0.906595075,0.974984882,0.837509245,0.949159483,0.963439116,0.962093708,0.961303455,0.962030881,1,0.841263561,0.980089064,0.96308064,0.970563028,0.973276915,-1,0.904241644,0.904236737,0
d493_n492_bounded-strongly-corr_01.ttp,0.916370232,0.874735477,0.93291457,0.901423403,0.943174813,0.879514623,0.888015243,0.944300564,0.934715557,0.945109219,0.944296159,0.997901946,0.350418865,1,0.999214152,0.99752141,0.986582031,-1,0.815482743,0.863403072,0
d493_n492_bounded-strongly-corr_02.ttp,0.837536275,0.877927339,0.914774637,0.87915979,0.964000131,0.849568995,0.877329563,0.930837423,0.93648531,0.942283197,0.93971147,0.943204365,0.485373976,0.994397311,0.989884666,1,0.975113596,-1,0.812756416,0.815553812,0
d493_n492_bounded-strongly-corr_03.ttp,0.767302811,0.821960846,0.830740275,0.833500403,0.895568952,0.809537922,0.833151283,0.87291007,0.872425029,0.876159328,0.875416726,1,0.535927083,0.965990102,0.965571709,0.942763476,0.957854639,-1,0.753971612,0.751528799,0
d493_n492_bounded-strongly-corr_04.ttp,0.819451862,0.798030977,0.806279945,0.796888378,0.864664839,0.815090905,0.856590257,0.856568117,0.834134711,0.838738656,0.857167375,1,0.566482986,0.983823011,0.964355517,0.967721537,0.945387337,-1,0.712999657,0.715316549,0
d493_n492_bounded-strongly-corr_05.ttp,0.715205938,0.738083834,0.669909402,0.724897737,0.807290429,0.715977377,0.808263231,0.808223149,0.779482354,0.779625556,0.808223149,1,0.61839129,0.94102713,0.931255649,0.925527501,0.896992919,-1,0.658720008,0.659558907,0
d493_n492_bounded-strongly-corr_06.ttp,0.665767231,0.648305612,0.771647097,0.685715096,0.800493847,0.666496063,0.629827452,0.809065221,0.777653906,0.768616142,0.797472891,1,0.674357988,0.950060483,0.91455084,0.955090178,0.922095996,-1,0.649583095,0.649970925,0
d493_n492_bounded-strongly-corr_07.ttp,0.622923003,0.733981881,0.771678251,0.664892452,0.815756072,0.624640846,0.616784625,0.826917568,0.794133081,0.798517847,0.792303221,1,0.716365817,0.951958707,0.918134709,0.926218485,0.924938117,-1,0.658604606,0.658608941,0
d493_n492_bounded-strongly-corr_08.ttp,0.630675226,0.737710045,0.753999326,0.776075691,0.812870469,0.682874079,0.659664571,0.791154849,0.790443344,0.784542504,0.807436274,1,0.745985413,0.917470303,0.899653392,0.918067367,0.903730543,-1,0.667000424,0.667445677,0
d493_n492_bounded-strongly-corr_09.ttp,0.778330364,0.707106349,0.670784767,0.799326608,0.836320517,0.800059732,0.670882165,0.81637317,0.817387606,0.822547649,0.824787792,1,0.779262377,0.957409974,0.94550653,0.939598647,0.917600201,-1,0.687630161,0.68778848,0
d493_n492_bounded-strongly-corr_10.ttp,0.771231435,0.680176178,0.635825298,0.678845895,0.85283645,0.662173246,0.688090964,0.833140177,0.831196086,0.848098963,0.832596505,1,0.799756267,0.9612379,0.930512997,0.960553982,0.971471531,-1,0.713013967,0.712905509,0
d493_n492_uncorr-similar-weights_01.ttp,0.716701264,0.841152592,0.861516485,0.746699797,0.7648312,0.874253056,0.839327771,0.874861915,0.880945849,0.87966637,0.88218348,1,0.250214919,0.864890557,0.855542732,0.932535793,0.943101002,-1,0.829224861,0.830550273,0
d493_n492_uncorr-similar-weights_02.ttp,0.857881015,0.904895118,0.886746618,0.867461302,0.928826967,0.920162925,0.876894389,0.921072064,0.932930395,0.928051071,0.932837651,1,0.418065851,0.983856683,0.987479215,0.9850099,0.97778826,-1,0.86423079,0.865125653,0
d493_n492_uncorr-similar-weights_03.ttp,0.857958742,0.886269523,0.880492477,0.925453124,0.93562503,0.924997704,0.873668069,0.9285711,0.928887658,0.929506396,0.928369166,1,0.384774022,0.995164537,0.987069005,0.987021526,0.977789687,-1,0.859398371,0.859398371,0
d493_n492_uncorr-similar-weights_04.ttp,0.921732372,0.883210869,0.908174654,0.918799074,0.934211295,0.876529218,0.855103643,0.930588781,0.936038621,0.930621276,0.935528087,1,0.448968139,0.980485143,0.991523632,0.981401976,0.972686533,-1,0.858522106,0.859269197,0
d493_n492_uncorr-similar-weights_05.ttp,0.844801501,0.87597263,0.882490966,0.851139658,0.946008473,0.869609377,0.899649532,0.929734308,0.935795542,0.933118856,0.946398688,1,0.482513288,0.997163639,0.980201965,0.979667226,0.987800892,-1,0.863268771,0.863265373,0
d493_n492_uncorr-similar-weights_06.ttp,0.835923305,0.855972326,0.860366669,0.873885117,0.929289946,0.905748095,0.880438199,0.911634339,0.920632132,0.906899107,0.911117724,1,0.510029959,0.975804374,0.968722637,0.973866063,0.956981599,-1,0.845279975,0.845207641,0
d493_n492_uncorr-similar-weights_07.ttp,0.847932658,0.875052983,0.904627427,0.895107466,0.948020595,0.868130041,0.901513209,0.930745849,0.940971526,0.930764882,0.940779072,1,0.610307448,0.987632246,0.987899411,0.98839528,0.986875975,-1,0.864174946,0.864156059,0
d493_n492_uncorr-similar-weights_08.ttp,0.826523344,0.859578439,0.861103944,0.918209984,0.937507169,0.853163285,0.895114396,0.921626589,0.93080437,0.922623042,0.93748713,1,0.653514922,0.977498819,0.966497472,0.962620708,0.961559245,-1,0.853147318,0.853187372,0
d493_n492_uncorr-similar-weights_09.ttp,0.884306776,0.87887626,0.877470348,0.950127258,0.968143566,0.872732211,0.924419422,0.953844166,0.958752878,0.968357696,0.954521694,1,0.744096996,0.993271057,0.990896974,0.990597041,0.974999239,-1,0.881395404,0.881395404,0
d493_n492_uncorr-similar-weights_10.ttp,0.924281509,0.871151059,0.86909024,0.951694828,0.973139785,0.862975536,0.828824123,0.954562437,0.958454787,0.956388165,0.956208099,1,0.803969129,0.995662462,0.983938951,0.993585811,0.970590671,-1,0.878991524,0.878991524,0
d493_n492_uncorr_01.ttp,0.896390837,0.92021711,0.949561271,0.90460479,0.976579866,0.971239055,0.966400351,0.975274377,0.977499938,0.97684123,0.987661473,1,0.50504835,0.994083872,0.989502158,0.984624499,0.983247496,-1,0.944235276,0.944945263,0
d493_n492_uncorr_02.ttp,0.867720666,0.894680197,0.91740301,0.93132682,0.962752474,0.865139185,0.930444986,0.952754337,0.952269347,0.953477325,0.955485967,0.990059684,0.563935077,1,0.993589522,0.990497724,0.996054566,-1,0.910150342,0.910150342,0
d493_n492_uncorr_03.ttp,0.867300606,0.942844781,0.897041186,0.943716754,0.962107575,0.94480603,0.867230128,0.949493004,0.949501542,0.966305026,0.953914755,1,0.609133575,0.996171008,0.992293048,0.995476978,0.979035784,-1,0.904119781,0.904119781,0
d493_n492_uncorr_04.ttp,0.863533342,0.927458519,0.88364152,0.928569977,0.947019119,0.930309803,0.861100125,0.933214284,0.933310377,0.933447826,0.934530262,1,0.65395856,0.982637237,0.983348466,0.979653574,0.995201003,-1,0.889545973,0.889696158,0
d493_n492_uncorr_05.ttp,0.845870677,0.929609363,0.933840588,0.853487263,0.949959983,0.851386979,0.853809931,0.935097884,0.936795928,0.934877804,0.952174122,1,0.685992615,0.984271915,0.981863007,0.989556331,0.983513561,-1,0.880254143,0.880254143,0
d493_n492_uncorr_06.ttp,0.836365538,0.837408717,0.889696697,0.930009042,0.948852538,0.837828973,0.845650787,0.934059025,0.936062783,0.934970333,0.943812515,1,0.718833297,0.985130514,0.976899918,0.974128705,0.974095238,-1,0.873224375,0.873224375,0
d493_n492_uncorr_07.ttp,0.825841505,0.82635417,0.869040393,0.93082375,0.950124217,0.826354149,0.82643528,0.935452154,0.935164762,0.935321262,0.945249802,1,0.744998057,0.985784193,0.993837952,0.976093731,0.977705617,-1,0.865929366,0.865957561,0
d493_n492_uncorr_08.ttp,0.904700866,0.861254618,0.926301638,0.926299871,0.946490782,0.823918473,0.921147355,0.936027887,0.933250178,0.933209594,0.934890758,1,0.759547039,0.983532796,0.968854196,0.98459531,0.989608223,-1,0.859551316,0.859551316,0
d493_n492_uncorr_09.ttp,0.821667138,0.925798873,0.825863227,0.859686934,0.956994788,0.82301172,0.93325002,0.947240043,0.94651518,0.946468521,0.946033588,1,0.807476496,0.981326057,0.971730492,0.972772089,0.982617055,-1,0.869555967,0.869555967,0
d493_n492_uncorr_10.ttp,0.808309118,0.864794659,0.895555843,0.944855049,0.965518987,0.944108703,0.931024982,0.956666678,0.95599651,0.952413132,0.952872798,1,0.837831708,0.990931406,0.982046164,0.988486156,0.986282687,-1,0.868942365,0.868942365,0
