@RELATION featureValues_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Frac_Neg_Body NUMERIC
@ATTRIBUTE Frac_Pos_Body NUMERIC
@ATTRIBUTE Frac_Unary_Rules NUMERIC
@ATTRIBUTE Frac_Binary_Rules NUMERIC
@ATTRIBUTE Frac_Ternary_Rules NUMERIC
@ATTRIBUTE Frac_Integrity_Rules NUMERIC
@ATTRIBUTE Tight NUMERIC
@ATTRIBUTE Problem_Variables NUMERIC
@ATTRIBUTE Free_Problem_Variables NUMERIC
@ATTRIBUTE Assigned_Problem_Variables NUMERIC
@ATTRIBUTE Constraints NUMERIC
@ATTRIBUTE Constraints/Vars NUMERIC
@ATTRIBUTE Created_Bodies NUMERIC
@ATTRIBUTE Program_Atoms NUMERIC
@ATTRIBUTE SCCS NUMERIC
@ATTRIBUTE Nodes_in_Positive_BADG NUMERIC
@ATTRIBUTE Rules NUMERIC
@ATTRIBUTE Normal_Rules NUMERIC
@ATTRIBUTE Cardinality_Rules NUMERIC
@ATTRIBUTE Choice_Rules NUMERIC
@ATTRIBUTE Weight_Rules NUMERIC
@ATTRIBUTE Frac_Normal_Rules NUMERIC
@ATTRIBUTE Frac_Cardinality_Rules NUMERIC
@ATTRIBUTE Frac_Choice_Rules NUMERIC
@ATTRIBUTE Frac_Weight_Rules NUMERIC
@ATTRIBUTE Equivalences NUMERIC
@ATTRIBUTE Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Body-Body_Equivalences NUMERIC
@ATTRIBUTE Other_Equivalences NUMERIC
@ATTRIBUTE Frac_Atom-Atom_Equivalences NUMERIC
@ATTRIBUTE Frac_Body-Body_Equivalences NUMERIC
@ATTRIBUTE Frac_Other_Equivalences NUMERIC
@ATTRIBUTE Binary_Constraints NUMERIC
@ATTRIBUTE Ternary_Constraints NUMERIC
@ATTRIBUTE Other_Constraints NUMERIC
@ATTRIBUTE Frac_Binary_Constraints NUMERIC
@ATTRIBUTE Frac_Ternary_Constraints NUMERIC
@ATTRIBUTE Frac_Other_Constraints NUMERIC
@ATTRIBUTE Choices-1 NUMERIC
@ATTRIBUTE Conflicts/Choices-1 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-1 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-1 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-1 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-1 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-1 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-1 NUMERIC
@ATTRIBUTE Removed_Nogoods-1 NUMERIC
@ATTRIBUTE Learnt_Binary-1 NUMERIC
@ATTRIBUTE Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Learnt_Others-1 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-1 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-1 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-1 NUMERIC
@ATTRIBUTE Longest_Backjumping-1 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-1 NUMERIC
@ATTRIBUTE Running_Avg_LBD-1 NUMERIC
@ATTRIBUTE Choices-2 NUMERIC
@ATTRIBUTE Conflicts/Choices-2 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-2 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-2 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-2 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-2 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-2 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-2 NUMERIC
@ATTRIBUTE Removed_Nogoods-2 NUMERIC
@ATTRIBUTE Learnt_Binary-2 NUMERIC
@ATTRIBUTE Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Learnt_Others-2 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-2 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-2 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-2 NUMERIC
@ATTRIBUTE Longest_Backjumping-2 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-2 NUMERIC
@ATTRIBUTE Running_Avg_LBD-2 NUMERIC
@ATTRIBUTE Choices-3 NUMERIC
@ATTRIBUTE Conflicts/Choices-3 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-3 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-3 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-3 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-3 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-3 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-3 NUMERIC
@ATTRIBUTE Removed_Nogoods-3 NUMERIC
@ATTRIBUTE Learnt_Binary-3 NUMERIC
@ATTRIBUTE Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Learnt_Others-3 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-3 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-3 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-3 NUMERIC
@ATTRIBUTE Longest_Backjumping-3 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-3 NUMERIC
@ATTRIBUTE Running_Avg_LBD-3 NUMERIC
@ATTRIBUTE Choices-4 NUMERIC
@ATTRIBUTE Conflicts/Choices-4 NUMERIC
@ATTRIBUTE Avg_Conflict_Levels-4 NUMERIC
@ATTRIBUTE Avg_LBD_Levels-4 NUMERIC
@ATTRIBUTE Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Conflict-4 NUMERIC
@ATTRIBUTE Frac_Learnt_from_Loop-4 NUMERIC
@ATTRIBUTE Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Conflict_Nogoods-4 NUMERIC
@ATTRIBUTE Frac_Literals_in_Loop_Nogoods-4 NUMERIC
@ATTRIBUTE Removed_Nogoods-4 NUMERIC
@ATTRIBUTE Learnt_Binary-4 NUMERIC
@ATTRIBUTE Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Learnt_Others-4 NUMERIC
@ATTRIBUTE Frac_Removed_Nogood-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Binary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Ternary-4 NUMERIC
@ATTRIBUTE Frac_Learnt_Others-4 NUMERIC
@ATTRIBUTE Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Avg_Skipped_Levels_while_Backjumping-4 NUMERIC
@ATTRIBUTE Longest_Backjumping-4 NUMERIC
@ATTRIBUTE Running_Avg_Conflictlevel-4 NUMERIC
@ATTRIBUTE Running_Avg_LBD-4 NUMERIC

@DATA
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,1,0.0071,0.6465,0.0022,0.4859,0.4903,0.381,0,27697,11217,16480,38996,1.408,38043,20850,18,4115,45874,42076,36,3762,0,0.9172,0.0008,0.082,0.0,63444,3574,7106,52764,0.0563,0.112,0.8317,30603,5964,2429,0.7848,0.1529,0.0623,188,0.1755,57.4848,3.4545,33,12,0.7333,0.2667,211,103,0.672,0.328,0,6,8,31,0.0,0.1333,0.1778,0.6889,140,4.2424,12,18.97,1.14,271,0.2399,39.8,3.3231,65,17,0.7927,0.2073,575,122,0.825,0.175,0,10,16,56,0.0,0.122,0.1951,0.6829,205,3.1538,13,25.87,2.16,470,0.2064,34.6598,3.0825,97,29,0.7698,0.2302,740,282,0.7241,0.2759,0,22,23,81,0.0,0.1746,0.1825,0.6429,388,4.0,39,33.62,2.99,660,0.1955,31.938,3.3023,129,85,0.6028,0.3972,1060,1380,0.4344,0.5656,0,29,28,157,0.0,0.1355,0.1308,0.7336,560,4.3411,39,24.45,3.23
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,1,0.0112,0.6391,0.0028,0.4818,0.4919,0.3823,0,13909,5929,7980,21177,1.5225,18493,10220,18,2282,22174,20248,36,1890,0,0.9131,0.0016,0.0852,0.0,22038,1818,3017,17203,0.0825,0.1369,0.7806,16603,3187,1387,0.784,0.1505,0.0655,189,0.1693,39.3438,7.7812,32,4,0.8889,0.1111,389,26,0.9373,0.0627,0,3,2,31,0.0,0.0833,0.0556,0.8611,154,4.8125,50,12.59,2.49,391,0.1662,35.1538,6.0923,65,6,0.9155,0.0845,584,43,0.9314,0.0686,0,10,9,52,0.0,0.1408,0.1268,0.7324,330,5.0769,50,22.85,3.96,565,0.1717,37.7629,5.6907,97,9,0.9151,0.0849,800,66,0.9238,0.0762,0,12,13,81,0.0,0.1132,0.1226,0.7642,441,4.5464,50,36.63,5.52,805,0.1602,38.9302,5.6047,129,9,0.9348,0.0652,1370,66,0.954,0.046,0,19,15,104,0.0,0.1377,0.1087,0.7536,637,4.938,50,38.6,4.9
FolioSuite/Sokoban-Hard/handmade_soko013.lp-32-637.sm.gz,1,0.0064,0.6341,0.0012,0.4675,0.5096,0.384,0,78731,34168,44563,120232,1.5271,100529,51239,32,12035,118905,108825,64,10016,0,0.9152,0.0005,0.0842,0.0,171520,7595,17302,146623,0.0443,0.1009,0.8548,94723,17682,7827,0.7878,0.1471,0.0651,134,0.2388,12.2812,4.5625,32,11,0.7442,0.2558,813,131,0.8612,0.1388,0,0,3,40,0.0,0.0,0.0698,0.9302,88,2.75,11,3.93,1.46,282,0.227,17.5625,4.0,64,26,0.7111,0.2889,1766,551,0.7622,0.2378,0,8,7,75,0.0,0.0889,0.0778,0.8333,213,3.3281,16,11.24,2.56,557,0.1724,17.8021,3.4479,96,26,0.7869,0.2131,1953,551,0.78,0.22,0,21,10,91,0.0,0.1721,0.082,0.7459,480,5.0,23,17.09,3.31,829,0.1556,19.3178,3.4264,129,126,0.5059,0.4941,2252,5021,0.3096,0.6904,0,26,13,216,0.0,0.102,0.051,0.8471,736,5.7054,26,22.27,3.32
FolioSuite/Sokoban-Hard/handmade_soko020.lp-27-482.sm.gz,1,0.0077,0.6464,0.0016,0.4869,0.4894,0.3874,0,26904,9985,16919,34720,1.2905,37200,20457,27,4081,45049,41296,54,3699,0,0.9167,0.0012,0.0821,0.0,62203,3721,7124,51358,0.0598,0.1145,0.8257,27110,5277,2333,0.7808,0.152,0.0672,179,0.1788,60.0625,5.0625,32,2,0.9412,0.0588,385,33,0.9211,0.0789,0,3,2,29,0.0,0.0882,0.0588,0.8529,115,3.5938,15,19.22,1.62,316,0.2025,35.625,4.0,64,2,0.9697,0.0303,491,33,0.937,0.063,0,23,4,39,0.0,0.3485,0.0606,0.5909,244,3.8125,15,22.8,2.56,455,0.2132,30.0722,3.7423,97,22,0.8151,0.1849,657,369,0.6404,0.3596,0,36,9,74,0.0,0.3025,0.0756,0.6218,366,3.7732,15,29.17,3.63,558,0.2312,27.6899,4.1008,129,22,0.8543,0.1457,905,369,0.7104,0.2896,0,45,10,96,0.0,0.298,0.0662,0.6358,457,3.5426,15,18.45,3.79
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,1,0.0073,0.6498,0.0019,0.4917,0.4844,0.3844,0,21464,8385,13079,28951,1.3488,29864,16685,21,3240,36200,33197,42,2961,0,0.917,0.0012,0.0818,0.0,49317,2966,5510,40841,0.0601,0.1117,0.8281,22549,4589,1813,0.7789,0.1585,0.0626,159,0.2013,56.2812,6.125,32,2,0.9412,0.0588,432,12,0.973,0.027,0,2,2,30,0.0,0.0588,0.0588,0.8824,102,3.1875,20,18.01,1.96,363,0.1763,43.0,5.125,64,4,0.9412,0.0588,649,22,0.9672,0.0328,0,5,10,53,0.0,0.0735,0.1471,0.7794,289,4.5156,25,27.52,3.28,513,0.1871,38.0312,4.7917,96,5,0.9505,0.0495,928,27,0.9717,0.0283,0,10,15,76,0.0,0.099,0.1485,0.7525,414,4.3125,25,36.51,4.6,651,0.1982,36.4729,4.9225,129,6,0.9556,0.0444,1237,32,0.9748,0.0252,0,13,20,102,0.0,0.0963,0.1481,0.7556,532,4.124,25,30.79,4.59
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,1,0.007,0.6401,0.0013,0.4766,0.5003,0.3845,0,44084,17927,26157,63013,1.4294,58455,30961,30,6666,69837,63987,60,5790,0,0.9162,0.0009,0.0829,0.0,98214,5176,10591,82447,0.0527,0.1078,0.8395,49728,8848,4437,0.7892,0.1404,0.0704,88,0.375,34.0,3.0,33,6,0.8462,0.1538,237,102,0.6991,0.3009,0,3,6,30,0.0,0.0769,0.1538,0.7692,51,1.5455,4,11.22,0.99,395,0.1646,36.3692,3.0769,65,10,0.8667,0.1333,429,134,0.762,0.238,0,10,12,53,0.0,0.1333,0.16,0.7067,321,4.9385,48,23.64,2.0,642,0.1511,37.134,3.4227,97,27,0.7823,0.2177,952,312,0.7532,0.2468,0,18,18,88,0.0,0.1452,0.1452,0.7097,525,5.4124,48,36.02,3.32,899,0.1457,38.1069,3.8779,131,31,0.8086,0.1914,1561,342,0.8203,0.1797,0,22,23,117,0.0,0.1358,0.142,0.7222,746,5.6947,48,39.47,4.16
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,1,0.0069,0.6578,0.002,0.505,0.4711,0.3859,0,19280,7571,11709,26069,1.3521,28105,16739,18,3100,34579,31717,36,2826,0,0.9172,0.001,0.0817,0.0,31600,2832,4954,23814,0.0896,0.1568,0.7536,20059,4468,1542,0.7695,0.1714,0.0592,117,0.2735,49.6875,3.9688,32,15,0.6809,0.3191,264,156,0.6286,0.3714,0,3,9,35,0.0,0.0638,0.1915,0.7447,67,2.0938,23,15.9,1.27,306,0.2092,37.1094,3.625,64,39,0.6214,0.3786,775,452,0.6316,0.3684,0,12,13,78,0.0,0.1165,0.1262,0.7573,245,3.8281,36,23.75,2.32,498,0.1928,40.2917,4.25,96,43,0.6906,0.3094,1239,497,0.7137,0.2863,0,12,18,109,0.0,0.0863,0.1295,0.7842,393,4.0938,36,38.68,4.08,795,0.161,38.0391,3.9688,128,61,0.6772,0.3228,1448,722,0.6673,0.3327,0,24,24,141,0.0,0.127,0.127,0.746,656,5.125,36,34.88,3.99
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,1,0.0094,0.6481,0.003,0.4916,0.4834,0.3757,0,15177,6436,8741,22334,1.4716,21579,11978,13,2358,26058,23887,26,2145,0,0.9167,0.001,0.0823,0.0,35948,1835,3861,30252,0.051,0.1074,0.8415,17370,3461,1503,0.7777,0.155,0.0673,132,0.2424,42.5938,5.0,32,27,0.5424,0.4576,510,184,0.7349,0.2651,0,1,15,43,0.0,0.0169,0.2542,0.7288,88,2.75,23,13.63,1.6,357,0.1905,30.3824,4.0,68,45,0.6018,0.3982,839,320,0.7239,0.2761,0,11,26,76,0.0,0.0973,0.2301,0.6726,293,4.3088,23,20.66,2.72,639,0.1565,28.19,3.91,100,57,0.6369,0.3631,1181,385,0.7542,0.2458,0,23,30,104,0.0,0.1465,0.1911,0.6624,566,5.66,27,28.19,3.91,787,0.1677,26.5303,4.0682,132,60,0.6875,0.3125,1422,395,0.7826,0.2174,0,27,32,133,0.0,0.1406,0.1667,0.6927,702,5.3182,27,21.39,3.77
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,1,0.0072,0.6374,0.0013,0.4739,0.503,0.3835,0,58904,24596,34308,87051,1.4778,77129,40098,29,9098,91772,84029,58,7685,0,0.9156,0.0006,0.0837,0.0,130699,6440,13605,110654,0.0493,0.1041,0.8466,68716,12613,5722,0.7894,0.1449,0.0657,69,0.4638,6.5625,2.4062,32,4,0.8889,0.1111,382,49,0.8863,0.1137,0,1,4,31,0.0,0.0278,0.1111,0.8611,42,1.3125,5,2.1,0.77,338,0.1923,14.5231,3.8923,65,4,0.942,0.058,726,49,0.9368,0.0632,0,10,7,52,0.0,0.1449,0.1014,0.7536,309,4.7538,29,9.44,2.53,501,0.1956,15.5714,3.9082,98,4,0.9608,0.0392,935,49,0.9502,0.0498,0,25,10,67,0.0,0.2451,0.098,0.6569,462,4.7143,29,15.26,3.83,623,0.2087,14.5615,3.6462,130,37,0.7784,0.2216,1112,1138,0.4942,0.5058,0,27,20,120,0.0,0.1617,0.1198,0.7186,577,4.4385,29,17.22,4.08
FolioSuite/Sokoban-Hard/handmade_soko013.lp-39-16163.sm.gz,1,0.0062,0.6336,0.001,0.4663,0.5109,0.3849,0,96658,41959,54699,147763,1.5287,122719,62376,39,14709,144980,132695,78,12207,0,0.9153,0.0005,0.0842,0.0,209502,9254,21012,179236,0.0442,0.1003,0.8555,116437,21707,9619,0.788,0.1469,0.0651,141,0.227,12.7188,5.0,32,11,0.7442,0.2558,827,131,0.8633,0.1367,0,0,3,40,0.0,0.0,0.0698,0.9302,88,2.75,11,4.07,1.6,318,0.2013,19.4062,4.2344,64,26,0.7111,0.2889,1779,551,0.7635,0.2365,0,10,6,74,0.0,0.1111,0.0667,0.8222,246,3.8438,27,12.42,2.71,587,0.1652,19.2577,3.5567,97,26,0.7886,0.2114,1866,551,0.772,0.228,0,26,14,83,0.0,0.2114,0.1138,0.6748,493,5.0825,27,18.68,3.45,862,0.1497,22.1705,3.6124,129,127,0.5039,0.4961,2620,3393,0.4357,0.5643,0,31,17,208,0.0,0.1211,0.0664,0.8125,732,5.6744,32,25.95,3.56
FolioSuite/Sokoban-Hard/handmade_soko020.lp-28-1933.sm.gz,1,0.0077,0.6463,0.0015,0.4866,0.4897,0.3876,0,27940,10367,17573,36055,1.2904,38593,21209,28,4233,46723,42831,56,3836,0,0.9167,0.0012,0.0821,0.0,64536,3859,7390,53287,0.0598,0.1145,0.8257,28154,5478,2423,0.7809,0.1519,0.0672,344,0.093,77.875,8.6875,32,2,0.9412,0.0588,909,33,0.965,0.035,0,3,2,29,0.0,0.0882,0.0588,0.8529,274,8.5625,32,24.92,2.78,583,0.1098,48.8125,5.9375,64,6,0.9143,0.0857,1065,68,0.94,0.06,0,12,7,51,0.0,0.1714,0.1,0.7286,507,7.9219,68,31.24,3.8,704,0.1378,42.6804,5.2887,97,17,0.8509,0.1491,1302,202,0.8657,0.1343,0,18,13,83,0.0,0.1579,0.114,0.7281,597,6.1546,68,41.4,5.13,860,0.15,38.5659,5.0775,129,21,0.86,0.14,1530,233,0.8678,0.1322,0,20,21,109,0.0,0.1333,0.14,0.7267,719,5.5736,68,27.44,3.91
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,1,0.0079,0.6482,0.0022,0.491,0.4848,0.3841,0,19414,7694,11720,26504,1.3652,26878,14979,18,3013,32616,29898,36,2682,0,0.9167,0.0011,0.0822,0.0,37692,2649,4895,30148,0.0703,0.1299,0.7999,20592,4168,1744,0.7769,0.1573,0.0658,172,0.1977,16.2647,3.6176,34,6,0.85,0.15,220,32,0.873,0.127,0,3,5,32,0.0,0.075,0.125,0.8,156,4.5882,32,5.53,1.23,427,0.1546,26.9394,3.4848,66,23,0.7416,0.2584,366,557,0.3965,0.6035,0,15,8,66,0.0,0.1685,0.0899,0.7416,381,5.7727,32,17.78,2.3,642,0.1526,31.7347,3.3776,98,23,0.8099,0.1901,540,557,0.4923,0.5077,0,24,12,85,0.0,0.1983,0.0992,0.7025,549,5.602,32,31.1,3.31,1013,0.1293,31.2672,3.5725,131,28,0.8239,0.1761,1213,583,0.6754,0.3246,0,26,19,114,0.0,0.1635,0.1195,0.717,895,6.8321,33,36.0,3.54
FolioSuite/Sokoban-Hard/handmade_soko018.lp-19-3046.sm.gz,1,0.0076,0.6502,0.0021,0.4926,0.4832,0.3837,0,19306,7545,11761,26031,1.3483,26980,15111,19,2928,32738,30021,38,2679,0,0.917,0.0012,0.0818,0.0,44539,2684,4982,36873,0.0603,0.1119,0.8279,20269,4133,1629,0.7786,0.1588,0.0626,151,0.2119,51.4062,6.0,32,2,0.9412,0.0588,424,12,0.9725,0.0275,0,2,2,30,0.0,0.0588,0.0588,0.8824,100,3.125,21,16.45,1.92,317,0.2019,37.8906,5.0469,64,4,0.9412,0.0588,645,22,0.967,0.033,0,4,12,52,0.0,0.0588,0.1765,0.7647,249,3.8906,21,24.25,3.23,489,0.1984,32.732,5.0309,97,23,0.8083,0.1917,1078,401,0.7289,0.2711,0,12,15,93,0.0,0.1,0.125,0.775,398,4.1031,22,31.75,4.88,625,0.208,29.6923,4.5769,130,27,0.828,0.172,1278,437,0.7452,0.2548,0,14,19,124,0.0,0.0892,0.121,0.7898,518,3.9846,22,23.19,4.17
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,1,0.0076,0.6462,0.0015,0.4864,0.49,0.3878,0,28976,10749,18227,37390,1.2904,39986,21961,29,4385,48397,44366,58,3973,0,0.9167,0.0012,0.0821,0.0,66869,3997,7656,55216,0.0598,0.1145,0.8257,29198,5679,2513,0.7809,0.1519,0.0672,184,0.1739,60.25,5.125,32,2,0.9412,0.0588,412,33,0.9258,0.0742,0,3,1,30,0.0,0.0882,0.0294,0.8824,118,3.6875,17,19.28,1.64,415,0.1542,36.2188,3.9531,64,19,0.7711,0.2289,511,322,0.6134,0.3866,0,20,7,56,0.0,0.241,0.0843,0.6747,314,4.9062,23,23.18,2.53,574,0.1672,35.1042,3.9792,96,24,0.8,0.2,741,354,0.6767,0.3233,0,25,9,86,0.0,0.2083,0.075,0.7167,433,4.5104,23,33.7,3.82,783,0.1635,33.7812,4.1719,128,28,0.8205,0.1795,1012,382,0.726,0.274,0,32,16,108,0.0,0.2051,0.1026,0.6923,593,4.6328,23,26.53,3.8
FolioSuite/Sokoban-Hard/handmade_soko036.lp-18-1640.sm.gz,1,0.0094,0.6421,0.0024,0.483,0.4921,0.3825,0,18288,7486,10802,26392,1.4431,24564,13474,18,2848,29564,27062,36,2466,0,0.9154,0.0012,0.0834,0.0,35224,2373,4302,28549,0.0674,0.1221,0.8105,20797,3841,1754,0.788,0.1455,0.0665,127,0.252,65.125,9.625,32,18,0.64,0.36,665,130,0.8365,0.1635,0,0,5,45,0.0,0.0,0.1,0.9,62,1.9375,7,20.84,3.08,591,0.1083,53.1094,6.0469,64,18,0.7805,0.2195,752,130,0.8526,0.1474,0,24,10,48,0.0,0.2927,0.122,0.5854,477,7.4531,35,33.99,3.87,857,0.1132,49.9175,5.5258,97,31,0.7578,0.2422,1081,241,0.8177,0.1823,0,28,20,80,0.0,0.2188,0.1562,0.625,701,7.2268,35,48.42,5.36,1147,0.1125,45.2403,5.0465,129,84,0.6056,0.3944,1333,815,0.6206,0.3794,0,36,26,151,0.0,0.169,0.1221,0.7089,967,7.4961,35,39.56,3.94
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,1,0.0102,0.6357,0.0028,0.4748,0.5003,0.3777,0,27643,12124,15519,42798,1.5482,36378,18982,16,4365,43235,39539,32,3664,0,0.9145,0.0007,0.0847,0.0,62805,2854,6107,53844,0.0454,0.0972,0.8573,33656,6283,2859,0.7864,0.1468,0.0668,81,0.3951,34.2812,4.9375,32,8,0.8,0.2,410,119,0.775,0.225,0,1,1,38,0.0,0.025,0.025,0.95,46,1.4375,4,10.97,1.58,314,0.2038,35.4844,4.0938,64,31,0.6737,0.3263,547,809,0.4034,0.5966,0,8,9,78,0.0,0.0842,0.0947,0.8211,246,3.8438,24,22.71,2.62,599,0.1619,36.6392,3.8144,97,31,0.7578,0.2422,683,809,0.4578,0.5422,0,16,20,92,0.0,0.125,0.1562,0.7188,509,5.2474,24,35.54,3.7,986,0.1308,37.8527,3.7132,129,37,0.7771,0.2229,843,870,0.4921,0.5079,0,20,25,121,0.0,0.1205,0.1506,0.7289,856,6.6357,31,39.02,3.38
FolioSuite/Sokoban-Hard/handmade_soko043.lp-15-248.sm.gz,1,0.0094,0.6408,0.0027,0.4811,0.4942,0.3769,0,21835,9254,12581,32438,1.4856,29695,15953,15,3336,35505,32520,30,2955,0,0.9159,0.0008,0.0832,0.0,42655,2532,5270,34853,0.0594,0.1235,0.8171,25491,4706,2241,0.7858,0.1451,0.0691,135,0.2444,24.8485,3.8485,33,42,0.44,0.56,234,800,0.2263,0.7737,0,0,17,58,0.0,0.0,0.2267,0.7733,119,3.6061,42,8.2,1.27,330,0.2,26.8485,3.7576,66,49,0.5739,0.4261,497,847,0.3698,0.6302,0,6,25,84,0.0,0.0522,0.2174,0.7304,285,4.3182,42,17.72,2.48,626,0.1565,26.4694,3.7041,98,51,0.6577,0.3423,724,881,0.4511,0.5489,0,13,31,105,0.0,0.0872,0.2081,0.7047,565,5.7653,62,25.94,3.63,921,0.1422,27.0229,3.6794,131,55,0.7043,0.2957,918,911,0.5019,0.4981,0,19,40,127,0.0,0.1022,0.2151,0.6828,829,6.3282,62,27.72,3.65
FolioSuite/Sokoban-Hard/handmade_soko043.lp-17-8747.sm.gz,1,0.009,0.6402,0.0024,0.4795,0.4961,0.3781,0,24985,10588,14397,37146,1.4867,33731,18051,17,3792,40263,36880,34,3349,0,0.916,0.0008,0.0832,0.0,48509,2872,5968,39669,0.0592,0.123,0.8178,29197,5380,2569,0.786,0.1448,0.0692,138,0.2319,27.125,4.4375,32,64,0.3333,0.6667,262,1516,0.1474,0.8526,0,0,18,78,0.0,0.0,0.1875,0.8125,106,3.3125,41,8.68,1.42,429,0.1515,29.9692,4.1846,65,72,0.4745,0.5255,627,1659,0.2743,0.7257,0,6,22,109,0.0,0.0438,0.1606,0.7956,392,6.0308,41,19.48,2.72,736,0.1318,31.8866,3.9278,97,81,0.5449,0.4551,772,1769,0.3038,0.6962,0,13,28,137,0.0,0.073,0.1573,0.7697,662,6.8247,41,30.93,3.81,972,0.1327,33.8062,4.0078,129,82,0.6114,0.3886,1030,1773,0.3675,0.6325,0,18,34,159,0.0,0.0853,0.1611,0.7536,862,6.6822,41,35.94,3.88
