@RELATION Algorithm_Runs_ASP_Potassco

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
FolioSuite/RicochetRobots/rr10-09.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/RicochetRobots/rr05-08.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/RicochetRobots/rr08-11.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/RicochetRobots/rr12-07.sm.gz,1,clasp/2.1.3/h1-n1,187.35,ok
FolioSuite/RicochetRobots/robo2.lp.gz,1,clasp/2.1.3/h1-n1,2.28446,ok
FolioSuite/RicochetRobots/robo3.lp.gz,1,clasp/2.1.3/h1-n1,3.9093,ok
FolioSuite/RicochetRobots/rr05-10.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/RicochetRobots/rr11-09.sm.gz,1,clasp/2.1.3/h1-n1,143.58,ok
FolioSuite/RicochetRobots/rr16-06.sm.gz,1,clasp/2.1.3/h1-n1,76.1814,ok
FolioSuite/RicochetRobots/rr02-06.sm.gz,1,clasp/2.1.3/h1-n1,41.5841,ok
FolioSuite/RicochetRobots/robo25.lp.gz,1,clasp/2.1.3/h1-n1,3.68095,ok
FolioSuite/RicochetRobots/rr11-07.sm.gz,1,clasp/2.1.3/h1-n1,81.6567,ok
FolioSuite/RicochetRobots/rr05-05.sm.gz,1,clasp/2.1.3/h1-n1,2.58326,ok
FolioSuite/SchurCompetition/20.18.schur.lp.gz,1,clasp/2.1.3/h1-n1,9.44743,ok
FolioSuite/SchurCompetition/20.6.schur.lp.gz,1,clasp/2.1.3/h1-n1,5.73629,ok
FolioSuite/SchurCompetition/15.14.schur.lp.gz,1,clasp/2.1.3/h1-n1,3.72105,ok
FolioSuite/SchurCompetition/15.4.schur.lp.gz,1,clasp/2.1.3/h1-n1,2.73475,ok
FolioSuite/SchurCompetition/20.4.schur.lp.gz,1,clasp/2.1.3/h1-n1,2.56056,ok
FolioSuite/SchurCompetition/15.10.schur.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SchurCompetition/20.16.schur.lp.gz,1,clasp/2.1.3/h1-n1,8.22704,ok
FolioSuite/SchurCompetition/20.7.schur.lp.gz,1,clasp/2.1.3/h1-n1,0.515045,ok
FolioSuite/SchurCompetition/15.6.schur.lp.gz,1,clasp/2.1.3/h1-n1,1.00839,ok
FolioSuite/SchurCompetition/20.20.schur.lp.gz,1,clasp/2.1.3/h1-n1,0.246841,ok
FolioSuite/SchurCompetition/15.5.schur.lp.gz,1,clasp/2.1.3/h1-n1,6.81154,ok
FolioSuite/SchurCompetition/20.2.schur.lp.gz,1,clasp/2.1.3/h1-n1,10.6518,ok
FolioSuite/SchurCompetition/15.1.schur.lp.gz,1,clasp/2.1.3/h1-n1,52.5501,ok
FolioSuite/SchurCompetition/20.19.schur.lp.gz,1,clasp/2.1.3/h1-n1,6.10198,ok
FolioSuite/SchurNumbers/15.3.schur.sm.gz,1,clasp/2.1.3/h1-n1,4.00003,ok
FolioSuite/SchurNumbers/15.1.schur.sm.gz,1,clasp/2.1.3/h1-n1,151.911,ok
FolioSuite/SchurNumbers/15.20.schur.sm.gz,1,clasp/2.1.3/h1-n1,47.53,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0166171,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0399399,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0563401,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0555209,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g5_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0466899,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.020035,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0368879,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,1.71918,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.382763,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.041679,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0255111,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0148009,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.339756,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,49.5694,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.018272,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0135331,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0287691,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,1.45937,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g5_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0310501,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,57.4382,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.032512,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0117619,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g4_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.015636,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0309321,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,19.0277,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.960023,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0232769,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0304379,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.056133,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g2_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0154191,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0136851,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0211751,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g3_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,42.2771,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g3_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,1.94947,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g5_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g4_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0293699,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g5_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0183101,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.015358,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0213879,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g2_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.031627,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.019267,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g3_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,29.9042,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g4_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g3_s5.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,32.8387,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g2_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0154389,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g3_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,37.5175,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g2_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0158531,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g6_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.079236,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g3_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.915444,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g5_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.03356,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g4_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.029739,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g5_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g6_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.186195,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.198834,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w8_g2_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0264701,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w5_g6_s4.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.533941,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w7_g2_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.018139,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w3_g6_s2.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.02606,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w2_g4_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SocialGolfer/csp010-SocialGolfer_w4_g6_s3.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.036382,ok
FolioSuite/SocialGolfer/csp010-SocialGolfer_w6_g4_s6.dlv.dat.lp.lp.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko013.lp-34-861.sm.gz,1,clasp/2.1.3/h1-n1,241.051,ok
FolioSuite/Sokoban-Hard/handmade_soko033.lp-17-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko046.lp-19-19503.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko022.lp-20-14778.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko035.lp-21-269.sm.gz,1,clasp/2.1.3/h1-n1,290.213,ok
FolioSuite/Sokoban-Hard/handmade_soko026.lp-17-524.sm.gz,1,clasp/2.1.3/h1-n1,315.358,ok
FolioSuite/Sokoban-Hard/handmade_soko029.lp-33-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko009.lp-16-290.sm.gz,1,clasp/2.1.3/h1-n1,168.504,ok
FolioSuite/Sokoban-Hard/handmade_soko021.lp-17-1565.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko022.lp-16-259.sm.gz,1,clasp/2.1.3/h1-n1,249.866,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-25-1574.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko008.lp-32-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko013.lp-36-9550.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko025.lp-22-13878.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko035.lp-27-4470.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko049.lp-15-1630.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko051.lp-14-2378.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko035.lp-26-2574.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko019.lp-20-836.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko001.lp-17-4145.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko042.lp-14-1747.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko047.lp-19-8149.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko013.lp-31-337.sm.gz,1,clasp/2.1.3/h1-n1,73.9628,ok
FolioSuite/Sokoban-Hard/handmade_soko031.lp-17-547.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko025.lp-23-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko032.lp-15-488.sm.gz,1,clasp/2.1.3/h1-n1,444.095,ok
FolioSuite/Sokoban-Hard/handmade_soko026.lp-20-4343.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko027.lp-16-343.sm.gz,1,clasp/2.1.3/h1-n1,536.357,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-22-542.sm.gz,1,clasp/2.1.3/h1-n1,569.86,ok
FolioSuite/Sokoban-Hard/handmade_soko034.lp-13-207.sm.gz,1,clasp/2.1.3/h1-n1,25.5692,ok
FolioSuite/Sokoban-Hard/handmade_soko044.lp-20-321.sm.gz,1,clasp/2.1.3/h1-n1,339.659,ok
FolioSuite/Sokoban-Hard/handmade_soko049.lp-17-8160.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko019.lp-17-231.sm.gz,1,clasp/2.1.3/h1-n1,215.823,ok
FolioSuite/Sokoban-Hard/handmade_soko043.lp-18-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko041.lp-14-1048.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko033.lp-16-10568.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko018.lp-20-8966.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko042.lp-13-321.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko029.lp-32-6805.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko008.lp-30-5732.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko046.lp-16-372.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko021.lp-20-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko047.lp-17-967.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko047.lp-18-2698.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko008.lp-28-452.sm.gz,1,clasp/2.1.3/h1-n1,313.216,ok
FolioSuite/Sokoban-Hard/handmade_soko049.lp-14-734.sm.gz,1,clasp/2.1.3/h1-n1,422.751,ok
FolioSuite/Sokoban-Hard/handmade_soko035.lp-30-14416.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko013.lp-30-298.sm.gz,1,clasp/2.1.3/h1-n1,104.707,ok
FolioSuite/Sokoban-Hard/handmade_soko022.lp-18-1963.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko042.lp-16-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko029.lp-28-261.sm.gz,1,clasp/2.1.3/h1-n1,226.529,ok
FolioSuite/Sokoban-Hard/handmade_soko026.lp-19-2385.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko013.lp-39-16163.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko041.lp-16-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko025.lp-18-937.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko013.lp-35-893.sm.gz,1,clasp/2.1.3/h1-n1,126.948,ok
FolioSuite/Sokoban-Hard/handmade_soko046.lp-18-5132.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko049.lp-18-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko013.lp-32-637.sm.gz,1,clasp/2.1.3/h1-n1,237.213,ok
FolioSuite/Sokoban-Hard/handmade_soko020.lp-27-482.sm.gz,1,clasp/2.1.3/h1-n1,149.151,ok
FolioSuite/Sokoban-Hard/handmade_soko018.lp-21-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko029.lp-30-1707.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko001.lp-18-10105.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko043.lp-15-248.sm.gz,1,clasp/2.1.3/h1-n1,241.899,ok
FolioSuite/Sokoban-Hard/handmade_soko008.lp-29-1306.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko051.lp-13-542.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko020.lp-28-1933.sm.gz,1,clasp/2.1.3/h1-n1,319.419,ok
FolioSuite/Sokoban-Hard/handmade_soko031.lp-18-1992.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko018.lp-19-3046.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko036.lp-18-1640.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko034.lp-16-5765.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko020.lp-29-710.sm.gz,1,clasp/2.1.3/h1-n1,139.006,ok
FolioSuite/Sokoban-Hard/handmade_soko043.lp-17-8747.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko021.lp-18-7747.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko014.lp-22-20100.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko021.lp-16-955.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/Sokoban-Hard/handmade_soko027.lp-17-859.sm.gz,1,clasp/2.1.3/h1-n1,600,timeout
FolioSuite/SolitaireBackward/solitare_backward_t38_p39.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.088104,ok
FolioSuite/SolitaireBackward/solitare_backward_t26_p27.lp.lp.gz,1,clasp/2.1.3/h1-n1,13.2156,ok
FolioSuite/SolitaireBackward/solitare_backward_t15_p16.lp.lp.gz,1,clasp/2.1.3/h1-n1,2.58265,ok
FolioSuite/SolitaireBackward/solitare_backward_t34_p35.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.059253,ok
FolioSuite/SolitaireBackward/solitare_backward_t32_p33.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.12521,ok
FolioSuite/SolitaireBackward/solitare_backward_t28_p29.lp.lp.gz,1,clasp/2.1.3/h1-n1,23.2702,ok
FolioSuite/SolitaireBackward/solitare_backward_t12_p13.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.259727,ok
FolioSuite/SolitaireBackward/solitare_backward_t31_p32.lp.lp.gz,1,clasp/2.1.3/h1-n1,50.2224,ok
FolioSuite/SolitaireBackward/solitare_backward_t36_p37.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.069703,ok
FolioSuite/SolitaireBackward/solitare_backward_t9_p10.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.148274,ok
FolioSuite/SolitaireBackward/solitare_backward_t20_p21.lp.lp.gz,1,clasp/2.1.3/h1-n1,3.05819,ok
FolioSuite/SolitaireBackward/solitare_backward_t37_p38.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.087886,ok
FolioSuite/SolitaireBackward/solitare_backward_t5_p6.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0754051,ok
FolioSuite/SolitaireBackward/solitare_backward_t27_p28.lp.lp.gz,1,clasp/2.1.3/h1-n1,219.338,ok
FolioSuite/SolitaireBackward/solitare_backward_t39_p40.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.0784409,ok
FolioSuite/SolitaireBackward/solitare_backward_t21_p22.lp.lp.gz,1,clasp/2.1.3/h1-n1,10.258,ok
FolioSuite/SolitaireBackward/solitare_backward_t18_p19.lp.lp.gz,1,clasp/2.1.3/h1-n1,0.634373,ok
FolioSuite/SolitaireBackward2/t25.dat.lp.gz,1,clasp/2.1.3/h1-n1,1.63994,ok
